memory_psstotal,memory_privatedirty,memory_heapsize,api_command_java.lang.runtime_exec,api_webview_android.webkit.webview_loadurl,network_totalreceivedbytes,network_totaltransmittedbytes,battery_wakelock,battery_service,category
37407,29216,12018,0,0,0,0,4,1,Trojan_Spy
36310,25536,12083,0,0,0,0,2,3,Trojan_Banker
120880,94140,41772,6,0,280,695,6,0,Trojan_Banker
48850,38612,8450,0,0,0,0,3,2,Ransomware
88276,40640,29683,0,6,19297,16788,4,0,Trojan_Spy
96237,42684,21393,0,0,110266,90648,3,3,Trojan_Dropper
107354,55276,29035,0,0,1723297,63728,2,1,Trojan_SMS
44138,31852,14163,0,0,0,0,2,0,Ransomware
35265,27444,8048,0,0,0,0,3,0,Trojan_SMS
136321,129448,77316,0,0,0,0,3,1,Trojan_Spy
54108,29056,16616,0,0,0,0,2,0,Trojan_Dropper
77650,53044,37495,0,1,2232,672,2,0,Trojan_Dropper
50322,35852,16564,0,0,0,0,3,1,Trojan_Dropper
91920,49940,33338,0,8,16609,12390,4,0,Trojan_Spy
87975,41852,24326,0,9,0,0,2,0,Trojan_SMS
43421,37952,7922,0,0,0,0,2,0,Trojan_Spy
106291,55156,22133,0,17,153531,79634,3,1,Backdoor
59939,44252,26531,0,0,676,301,2,0,Trojan_SMS
47819,32880,14161,0,0,0,0,3,1,Ransomware
41394,30044,9130,0,0,0,4800,2,1,Trojan_Dropper
47221,34172,17753,0,0,0,0,2,0,Ransomware
111035,78372,39778,6,0,0,0,7,0,Trojan_Banker
59694,47404,27675,0,0,0,0,2,0,Ransomware
60046,50468,30442,0,0,0,0,3,1,Trojan_Dropper
87477,40152,20263,6,0,0,0,7,0,Trojan_Banker
88763,56200,36736,0,17,0,0,4,1,Trojan_Banker
69296,30820,17914,0,6,30067,22946,3,0,Trojan_Spy
50960,34868,16382,0,0,0,0,3,1,Trojan_Dropper
46029,32420,15209,0,0,0,0,2,0,Ransomware
